x,y,z,attributeOne,attributeTwo
0,0,0,0.621181781,0.094275776
0,0,1,0.787180832,0.296293644
0,0,2,0.787180832,0.296293644
0,1,0,0.346262035,0.201761269
0,1,1,0.346262035,0.201761269
0,1,2,0.346262035,0.201761269
0,2,0,0.823718537,0.566897551
0,2,1,0.125802637,0.154495082
0,2,2,-0.006473003,0.126135369
1,0,0,-0.138748642,0.097775657
1,0,1,-0.271024281,0.069415944
1,0,2,-0.40329992,0.041056232
1,1,0,0.089037241,0.694546702
1,1,1,-0.535575559,0.012696519
1,1,2,-0.667851198,-0.015663194
1,2,0,-0.800126837,-0.044022906
1,2,1,-0.932402476,-0.072382619
1,2,2,-1.064678115,-0.100742331
2,0,0,0.767116288,0.839186369
2,0,1,-1.196953755,-0.129102044
2,0,2,-1.329229394,-0.157461756
2,1,0,-1.461505033,-0.185821469
2,1,1,-1.593780672,-0.214181181
2,1,2,-1.726056311,-0.242540894
2,2,0,0.471628196,0.467576667
2,2,1,-1.85833195,-0.270900606
2,2,2,-1.990607589,-0.299260319
